country,name,auto_discovery_url
US,Veo New Rochelle,https://cluster-prod.veoride.com/api/shares/name/nrc/gbfs
US,Veo Newark,https://cluster-prod.veoride.com/api/shares/name/nwk/gbfs
US,Veo Bronx,https://cluster-prod.veoride.com/api/shares/name/nyc/gbfs
US,Veo Queens,https://cluster-prod.veoride.com/api/shares/name/nyq/gbfs
US,Veo University of Oklahoma,https://cluster-prod.veoride.com/api/shares/name/oku/gbfs
US,Veo Orlando,https://cluster-prod.veoride.com/api/shares/name/orl/gbfs
US,Veo Oregon State Univeristy,https://cluster-prod.veoride.com/api/shares/name/osu/gbfs
US,Veo Pensacola,https://cluster-prod.veoride.com/api/shares/name/pnc/gbfs
US,Veo Purdue University,https://cluster-prod.veoride.com/api/shares/name/pur/gbfs
US,Veo Rochester,https://cluster-prod.veoride.com/api/shares/name/roc/gbfs
US,Veo Rutgers University,https://cluster-prod.veoride.com/api/shares/name/rut/gbfs
US,Veo Sarasota,https://cluster-prod.veoride.com/api/shares/name/sar/gbfs
US,Veo Southern Illinois University,https://cluster-prod.veoride.com/api/shares/name/siu/gbfs
US,Veo San Antonio,https://cluster-prod.veoride.com/api/shares/name/stx/gbfs
US,Veo Syracuse,https://cluster-prod.veoride.com/api/shares/name/syr/gbfs
US,Veo Texas A&M University,https://cluster-prod.veoride.com/api/shares/name/tam/gbfs
US,Veo Toledo,https://cluster-prod.veoride.com/api/shares/name/tol/gbfs
US,Veo Wichita,https://cluster-prod.veoride.com/api/shares/name/wta/gbfs
US,Veo Washington DC,https://cluster-prod.veoride.com/api/shares/name/xdc/gbfs
US,Veo Oakland/Emeryville/Berkeley/Albany,https://cluster-prod.veoride.com/api/shares/name/xeb/gbfs
US,Veo Los Angeles,https://cluster-prod.veoride.com/api/shares/name/xla/gbfs
FR,Viavélo,https://api.gbfs.v3.0.ecovelo.mobi/viavelo/gbfs.json
FR,Voi Paris,https://api.voiapp.io/gbfs/fr/6bb6b5dc-1cda-4da7-9216-d3023a0bc54a/v2/352/gbfs.json
FR,Voi V'Lônes,https://api.voiapp.io/gbfs/fr/6bb6b5dc-1cda-4da7-9216-d3023a0bc54a/v2/406/gbfs.json
NO,Voi Fredrikstad,https://api.entur.io/mobility/v2/gbfs/v3/voifredrikstad/gbfs
DE,Zeus Schwäbisch Gmünd,https://zeus.city/api/v1/mds/gbfs/schwabisch%20gmund/gbfs.json
