name,country,status,n_stations,url,elapsed_s,n_capacity_nan,n_capacity_zero,capacity_median,capacity_unique_values,A1_n_stations,A1_share_pct,A3_n_stations,A3_share_pct,A4_n_stations,A4_share_pct,A2_flagged,A5_flagged,A6_flagged,A7_flagged
Getaround Pulheim,DE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/pulheim/gbfs,0.2,,,,,,,,,,,,,,
Getaround Quimper,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/quimper/gbfs,0.2,,,,,,,,,,,,,,
Getaround Reims,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/reims/gbfs,0.2,,,,,,,,,,,,,,
Getaround Rennes,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/rennes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Roubaix,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/roubaix/gbfs,0.2,,,,,,,,,,,,,,
Getaround Rouen,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/rouen/gbfs,0.2,,,,,,,,,,,,,,
Getaround Rueil-Malmaison,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/rueil-malmaison/gbfs,0.2,,,,,,,,,,,,,,
Getaround Sabadell,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/sabadell/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Brieuc,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-brieuc/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Denis,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-denis/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Laurent,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-laurent/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Louis,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-louis/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Malo,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-malo/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Nazaire,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-nazaire/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Paul,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-paul/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Quentin,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-quentin/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Quentin-En-Yvelines,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-quentin-en-yvelines/gbfs,0.2,,,,,,,,,,,,,,
Getaround Sandefjord,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/sandefjord/gbfs,0.2,,,,,,,,,,,,,,
Getaround Sandvika,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/sandvika/gbfs,0.2,,,,,,,,,,,,,,
Getaround Sarcelles,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/sarcelles/gbfs,0.2,,,,,,,,,,,,,,
Getaround Sartrouville,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/sartrouville/gbfs,0.2,,,,,,,,,,,,,,
Getaround Seraing,BE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/seraing/gbfs,0.2,,,,,,,,,,,,,,
Getaround Sevilla,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/sevilla/gbfs,0.2,,,,,,,,,,,,,,
Getaround Ski,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/ski/gbfs,0.2,,,,,,,,,,,,,,
Getaround Skien,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/skien/gbfs,0.2,,,,,,,,,,,,,,
Getaround Stavanger,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/stavanger/gbfs,0.2,,,,,,,,,,,,,,
Getaround Stjordal,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/stjordal/gbfs,0.2,,,,,,,,,,,,,,
Getaround Strasbourg,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/strasbourg/gbfs,0.2,,,,,,,,,,,,,,
Getaround Strommen,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/strommen/gbfs,0.2,,,,,,,,,,,,,,
Getaround Tarbes,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/tarbes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Tonsberg,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/tonsberg/gbfs,0.2,,,,,,,,,,,,,,
Getaround Torremolinos,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/torremolinos/gbfs,0.2,,,,,,,,,,,,,,
Getaround Torrent,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/torrent/gbfs,0.2,,,,,,,,,,,,,,
Getaround Toulon,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/toulon/gbfs,0.2,,,,,,,,,,,,,,
Getaround Toulouse,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/toulouse/gbfs,0.2,,,,,,,,,,,,,,
Getaround Tourcoing,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/tourcoing/gbfs,0.2,,,,,,,,,,,,,,
Getaround Tours,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/tours/gbfs,0.2,,,,,,,,,,,,,,
Getaround Troisdorf,DE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/troisdorf/gbfs,0.2,,,,,,,,,,,,,,
Getaround Tromso,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/tromso/gbfs,0.2,,,,,,,,,,,,,,
Getaround Trondheim,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/trondheim/gbfs,0.2,,,,,,,,,,,,,,
Getaround Troyes,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/troyes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Valdemoro,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/valdemoro/gbfs,0.2,,,,,,,,,,,,,,
Getaround Valence,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/valence/gbfs,0.2,,,,,,,,,,,,,,
Getaround Valencia,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/valencia/gbfs,0.3,,,,,,,,,,,,,,
Getaround Vannes,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/vannes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Velbert,DE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/velbert/gbfs,0.3,,,,,,,,,,,,,,
Getaround Versailles,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/versailles/gbfs,0.2,,,,,,,,,,,,,,
Getaround Viladecans,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/viladecans/gbfs,0.2,,,,,,,,,,,,,,
Getaround Villeurbanne,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/villeurbanne/gbfs,0.2,,,,,,,,,,,,,,
Getaround Vitry-Sur-Seine,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/vitry-sur-seine/gbfs,0.2,,,,,,,,,,,,,,
Getaround Waterloo,BE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/waterloo/gbfs,0.2,,,,,,,,,,,,,,
Vélo Fluo Grand-Est,FR,ok,52.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/velo-fluo/en/gbfs.json,0.2,0.0,20.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False
GraouLib',FR,ok,56.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/metz/en/gbfs.json,0.2,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
stadtRad - das stadtnavi Lastenrad,DE,too_small_below_Nmin,1.0,https://api.mobidata-bw.de/sharing/gbfs/v3/herrenberg_stadtrad/gbfs,0.2,,,,,,,,,,,,,,
HERTLEIN Carsharing,DE,too_small_below_Nmin,3.0,https://api.mobidata-bw.de/sharing/gbfs/v3/hertlein_carsharing/gbfs,0.2,,,,,,,,,,,,,,
Hopp Konstanz,DE,fetch_error: LookupError,,https://api.mobidata-bw.de/sharing/gbfs/v3/hopp_konstanz/gbfs,0.1,,,,,,,,,,,,,,
IDEcycle (Pau),FR,ok,40.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/pau/en/gbfs.json,0.2,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,2.5,False,False,False,False
JOLT New Plymouth,NZ,ok,72.0,https://prod-api.joltscooters.co.nz/api/gbfs/new_plymouth/gbfs.json,1.7,72.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,4.17,False,False,False,True
JOLT Selwyn,NZ,too_small_below_Nmin,18.0,https://prod-api.joltscooters.co.nz/api/gbfs/selwyn/gbfs.json,1.7,,,,,,,,,,,,,,
Lime Stuttgart-Konstanz,DE,fetch_error: LookupError,,https://api.mobidata-bw.de/sharing/gbfs/v3/lime_bw/gbfs,0.1,,,,,,,,,,,,,,
Lime Lille,FR,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/lille/gbfs.json,0.1,,,,,,,,,,,,,,
Lime Lincoln,US,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/lincoln/gbfs.json,0.1,,,,,,,,,,,,,,
Lime Mississauga,CA,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/mississauga/gbfs.json,0.1,,,,,,,,,,,,,,
Lime Naples,IT,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/naples/gbfs.json,0.1,,,,,,,,,,,,,,
Lime Nice,FR,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/nice/gbfs.json,0.1,,,,,,,,,,,,,,
franke,DE,fetch_error: LookupError,,https://api.mobidata-bw.de/sharing/gbfs/v3/lube/gbfs,0.1,,,,,,,,,,,,,,
Divvy,US,ok,1999.0,https://gbfs.divvybikes.com/gbfs/2.3/gbfs.json,1.2,0.0,0.0,11.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
Inter Bike,US,too_small_below_Nmin,5.0,https://miamiunderline.publicbikesystem.net/customer/gbfs/v3.0/gbfs.json,0.6,,,,,,,,,,,,,,
Mobility,CH,ok,1691.0,https://api.mobidata-bw.de/sharing/gbfs/v3/mobility_ch/gbfs,0.4,1691.0,0.0,,0.0,0.0,0.0,0.0,0.0,141.0,8.34,False,True,False,True
MontenVélo,FR,ok,21.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/mont_blanc/en/gbfs.json,0.2,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False
PAYS DE L'ARBRESLE - VEL'PAR,FR,too_small_below_Nmin,4.0,https://www.mobility-parc.net/gbfs/v3/ARBRESLE/gbfs.json,0.3,,,,,,,,,,,,,,
CHATELLERAULT,FR,too_small_below_Nmin,13.0,https://www.mobility-parc.net/gbfs/v3/CHATELLERAULT/gbfs.json,0.3,,,,,,,,,,,,,,
PAYS DU COQUELICOT,FR,too_small_below_Nmin,1.0,https://www.mobility-parc.net/gbfs/v3/COQUELICOT/gbfs.json,0.3,,,,,,,,,,,,,,
Estrées Saint Denis,FR,too_small_below_Nmin,6.0,https://www.mobility-parc.net/gbfs/v3/ESTREES/gbfs.json,0.3,,,,,,,,,,,,,,
Gévaudan,FR,too_small_below_Nmin,2.0,https://www.mobility-parc.net/gbfs/v3/GEVAUDAN/gbfs.json,0.3,,,,,,,,,,,,,,
VELO VEZERE LASCAUX,FR,too_small_below_Nmin,5.0,https://www.mobility-parc.net/gbfs/v3/LASCAUX/gbfs.json,0.2,,,,,,,,,,,,,,
OLORON,FR,too_small_below_Nmin,2.0,https://www.mobility-parc.net/gbfs/v3/OLORON/gbfs.json,0.3,,,,,,,,,,,,,,
VALLEE D'OSSAU,FR,too_small_below_Nmin,3.0,https://www.mobility-parc.net/gbfs/v3/OSSAU/gbfs.json,0.2,,,,,,,,,,,,,,
PAYS D'OPALE,FR,too_small_below_Nmin,4.0,https://www.mobility-parc.net/gbfs/v3/Opale/gbfs.json,0.3,,,,,,,,,,,,,,
BYCOR,FR,too_small_below_Nmin,2.0,https://www.mobility-parc.net/gbfs/v3/TARARE/gbfs.json,0.2,,,,,,,,,,,,,,
Porte de Vassivière,FR,too_small_below_Nmin,1.0,https://www.mobility-parc.net/gbfs/v3/VASSIVIERE/gbfs.json,0.2,,,,,,,,,,,,,,
NemoVélo,FR,ok,52.0,https://api.gbfs.v3.0.ecovelo.mobi/nemovelo/gbfs.json,0.3,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
Neuron Mobility,CA,fetch_error: HTTPError,,https://mds.neuron-mobility.com/yeg/gbfs/2/,0.4,,,,,,,,,,,,,,
Neuron Mobility,CA,fetch_error: HTTPError,,https://mds.neuron-mobility.com/yqr/gbfs/2/,0.4,,,,,,,,,,,,,,
moin mobil Achim,DE,ok,35.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_am/gbfs.json,0.4,1.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,2.0,5.71,False,True,False,False
euregiobike,DE,ok,47.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_an/gbfs.json,0.5,18.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,4.0,8.51,False,False,False,False
Campus Berlin-Buch,DE,too_small_below_Nmin,16.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_cb/gbfs.json,0.3,,,,,,,,,,,,,,
EVENTbike - Austria,AT,ok,21.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_eq/gbfs.json,0.4,21.0,0.0,,0.0,0.0,0.0,0.0,0.0,7.0,33.33,False,False,False,True
GRM Grodzisk Poland,PL,too_small_below_Nmin,17.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_gp/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Kyjov,CZ,too_small_below_Nmin,10.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ky/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Lipník nad Bečvou,CZ,too_small_below_Nmin,11.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_lb/gbfs.json,0.3,,,,,,,,,,,,,,
MyRadl,DE,ok,754.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ml/gbfs.json,0.5,754.0,0.0,,0.0,0.0,0.0,0.0,0.0,39.0,5.17,False,False,False,True
nextbike Hranice,CZ,ok,25.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_na/gbfs.json,0.3,25.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,12.0,False,False,False,True
nextbike Český Brod,CZ,too_small_below_Nmin,12.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_nd/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Neratovice,CZ,too_small_below_Nmin,17.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ne/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Šumperk,CZ,ok,20.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ns/gbfs.json,0.5,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False
Pruszkowski Rower Miejski,PL,too_small_below_Nmin,16.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_or/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Otrokovice,CZ,too_small_below_Nmin,17.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ot/gbfs.json,0.3,,,,,,,,,,,,,,
Rower Miejski w Ostrowie Wielkopolskim,PL,too_small_below_Nmin,12.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_po/gbfs.json,0.3,,,,,,,,,,,,,,
Tychowski Rower Miejski,PL,too_small_below_Nmin,2.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_py/gbfs.json,0.4,,,,,,,,,,,,,,
nextbike Roudnice nad Labem,CZ,too_small_below_Nmin,17.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_rl/gbfs.json,0.3,,,,,,,,,,,,,,
S11-Bike,DE,too_small_below_Nmin,5.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_sv/gbfs.json,0.4,,,,,,,,,,,,,,
Tarnowski Rower Miejski,PL,too_small_below_Nmin,18.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_tn/gbfs.json,0.4,,,,,,,,,,,,,,
nextbike Krnov,CZ,ok,51.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_tw/gbfs.json,0.5,45.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,8.0,15.69,False,False,False,True
StadtRad Greifswald,DE,ok,25.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ug/gbfs.json,0.4,0.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
UsedomRad,DE,ok,98.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ur/gbfs.json,0.4,0.0,0.0,10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
Włower - Włocławski Rower Miejski,PL,ok,43.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_wf/gbfs.json,0.4,19.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,2.33,False,False,False,False
Bikesharing Amprion,DE,too_small_below_Nmin,5.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_wp/gbfs.json,0.3,,,,,,,,,,,,,,
nextbike Ždár nad Sázavou,CZ,ok,43.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_zs/gbfs.json,0.4,43.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.0,9.3,False,False,False,True
Żyrardowski Rower Miejski,PL,too_small_below_Nmin,7.0,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_zy/gbfs.json,0.4,,,,,,,,,,,,,,
RLV'Lib,FR,fetch_error: HTTPError,,https://api.gbfs.v3.0.ecovelo.mobi/rlvlib/gbfs.json,0.5,,,,,,,,,,,,,,
swabi - augsburg,DE,ok,527.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/swabi/en/gbfs.json,0.3,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
Targu Mures,RO,too_small_below_Nmin,5.0,https://targumures.publicbikesystem.net/customer/gbfs/v3.0/gbfs.json,0.2,,,,,,,,,,,,,,
Cooltra Turin,IT,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/turin/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Donkey Republic Valenciennes,FR,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/valenciennes/gbfs.json,0.6,,,,,,,,,,,,,,
VéloModalis - TERRA,FR,too_small_below_Nmin,10.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/velo-modalis/en/gbfs.json,0.1,,,,,,,,,,,,,,
Vélo Modalis,FR,ok,57.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/angouleme/en/gbfs.json,0.2,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
Vélomagg,FR,ok,52.0,https://gbfs.theta.fifteen.eu/gbfs/montpellier/gbfs.json,0.2,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.0,3.85,False,False,False,False
VéloMoove,FR,ok,28.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/pompey/en/gbfs.json,0.2,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False
Veo University of Alabama,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/ala/gbfs,0.6,,,,,,,,,,,,,,
Veo Asbury Park,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/asb/gbfs,0.6,,,,,,,,,,,,,,
Veo Birmingham,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/bir/gbfs,0.6,,,,,,,,,,,,,,
Veo Bend,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/bnd/gbfs,0.5,,,,,,,,,,,,,,
Veo Columbus,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/cbs/gbfs,0.5,,,,,,,,,,,,,,
Veo Cedar Rapids,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/cid/gbfs,0.2,,,,,,,,,,,,,,
Veo Cleveland,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/cle/gbfs,0.5,,,,,,,,,,,,,,
Veo College Park,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/cpk/gbfs,0.6,,,,,,,,,,,,,,
Veo Charlottesville,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/cvl/gbfs,0.2,,,,,,,,,,,,,,
Veo Fayetteville,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/fay/gbfs,0.2,,,,,,,,,,,,,,
Veo Gainesville,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/gvl/gbfs,0.6,,,,,,,,,,,,,,
Veo Hartford,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/hrt/gbfs,0.2,,,,,,,,,,,,,,
"Veo University of Illinois, Urbana-Champaign",US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/iuc/gbfs,0.2,,,,,,,,,,,,,,
Veo Kansas State University,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/ksu/gbfs,0.2,,,,,,,,,,,,,,
Veo New Haven,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/nhv/gbfs,0.2,,,,,,,,,,,,,,
Veo New Rochelle,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/nrc/gbfs,0.2,,,,,,,,,,,,,,
Veo Newark,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/nwk/gbfs,0.2,,,,,,,,,,,,,,
Veo Bronx,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/nyc/gbfs,0.5,,,,,,,,,,,,,,
Veo Queens,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/nyq/gbfs,0.2,,,,,,,,,,,,,,
Veo University of Oklahoma,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/oku/gbfs,0.2,,,,,,,,,,,,,,
Veo Orlando,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/orl/gbfs,0.2,,,,,,,,,,,,,,
Veo Oregon State Univeristy,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/osu/gbfs,0.2,,,,,,,,,,,,,,
Veo Pensacola,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/pnc/gbfs,0.2,,,,,,,,,,,,,,
Veo Purdue University,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/pur/gbfs,0.2,,,,,,,,,,,,,,
Veo Rochester,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/roc/gbfs,0.2,,,,,,,,,,,,,,
Veo Rutgers University,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/rut/gbfs,0.5,,,,,,,,,,,,,,
Veo Sarasota,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/sar/gbfs,0.5,,,,,,,,,,,,,,
Veo Southern Illinois University,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/siu/gbfs,0.2,,,,,,,,,,,,,,
Veo San Antonio,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/stx/gbfs,0.2,,,,,,,,,,,,,,
Veo Syracuse,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/syr/gbfs,0.2,,,,,,,,,,,,,,
Veo Texas A&M University,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/tam/gbfs,0.2,,,,,,,,,,,,,,
Veo Toledo,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/tol/gbfs,0.2,,,,,,,,,,,,,,
Veo Wichita,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/wta/gbfs,0.2,,,,,,,,,,,,,,
Veo Washington DC,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/xdc/gbfs,0.2,,,,,,,,,,,,,,
Veo Oakland/Emeryville/Berkeley/Albany,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/xeb/gbfs,0.2,,,,,,,,,,,,,,
Veo Los Angeles,US,fetch_error: LookupError,,https://cluster-prod.veoride.com/api/shares/name/xla/gbfs,0.2,,,,,,,,,,,,,,
Viavélo,FR,fetch_error: HTTPError,,https://api.gbfs.v3.0.ecovelo.mobi/viavelo/gbfs.json,0.5,,,,,,,,,,,,,,
Voi Paris,FR,ok,12906.0,https://api.voiapp.io/gbfs/fr/6bb6b5dc-1cda-4da7-9216-d3023a0bc54a/v2/352/gbfs.json,1.3,3.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,16.0,0.12,False,False,False,False
Voi V'Lônes,FR,ok,75.0,https://api.voiapp.io/gbfs/fr/6bb6b5dc-1cda-4da7-9216-d3023a0bc54a/v2/406/gbfs.json,0.2,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
Voi Fredrikstad,NO,ok,53.0,https://api.entur.io/mobility/v2/gbfs/v3/voifredrikstad/gbfs,0.3,53.0,0.0,,0.0,0.0,0.0,0.0,0.0,5.0,9.43,False,False,False,True
Zeus Schwäbisch Gmünd,DE,fetch_error: LookupError,,https://zeus.city/api/v1/mds/gbfs/schwabisch%20gmund/gbfs.json,0.1,,,,,,,,,,,,,,
